CustomerID,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
1001,Male,34,5,50000,2,1,1,70000,0
1002,Female,45,2,60000,1,0,1,80000,1
1003,Female,23,1,30000,1,1,0,30000,0
1004,Female,42,2,0,1,1,1,101348.88,1
1005,Female,41,1,83807.86,1,0,1,112542.58,0
1006,Female,42,8,159660.8,3,1,0,113931.57,1
1007,Female,39,1,0,2,0,0,93826.63,0
1008,Female,43,2,125510.82,1,1,1,79084.1,0
1009,Male,44,8,113755.78,2,1,0,149756.71,1
1010,Male,50,7,0,2,1,1,10062.8,0
1011,Female,29,4,115046.74,4,1,0,119346.88,1
1012,Male,44,4,142051.07,2,0,1,74940.5,0
1013,Male,27,2,134603.88,1,1,1,71725.73,0
1014,Male,31,6,102016.72,2,0,0,80181.12,0
1015,Male,24,3,0,2,1,0,76390.01,0
1016,Female,34,10,0,2,1,0,26260.98,0
1017,Female,25,5,0,2,0,0,190857.79,0
1018,Female,35,7,0,2,1,1,65951.65,0
1019,Male,45,3,143129.41,2,0,1,64327.26,0
1020,Male,58,1,132602.88,1,1,0,5097.67,1
1021,Female,24,9,0,2,1,1,14406.41,0
1022,Male,45,6,0,1,0,0,158684.81,0
1023,Female,24,6,0,2,1,1,54724.03,0
1024,Male,41,8,0,2,1,1,170886.17,0
1025,Female,32,8,0,2,1,0,138555.46,0
1026,Female,38,4,0,1,1,0,118913.53,1
1027,Male,46,3,0,2,0,1,8487.75,0
1028,Female,38,5,0,1,1,1,187616.16,0
1029,Male,25,3,0,2,0,1,124508.29,0
1030,Male,36,2,136815.64,1,1,1,170041.95,0
1031,Male,44,9,0,2,0,0,38433.35,0
1032,Female,43,3,141349.43,1,1,1,100187.43,0
1033,Male,29,0,59697.17,2,1,1,53483.21,0
1034,Female,39,3,0,3,1,0,140469.38,1
1035,Male,36,7,85311.7,1,0,1,156731.91,0
1036,Male,41,9,110112.54,2,0,0,81898.81,0
1037,Female,42,6,0,2,1,1,34410.55,0
1038,Female,29,9,0,2,1,1,142033.07,0
1039,Female,45,0,134264.04,1,1,0,27822.99,1
1040,Male,31,3,145260.23,1,0,1,114066.77,0
1041,Male,33,7,76548.6,1,0,1,98453.45,0
1042,Male,36,7,0,1,1,1,40812.9,0
1043,Male,41,6,70349.48,2,0,1,178074.04,0
1044,Male,40,4,0,1,1,0,70154.22,0
1045,Female,51,8,122522.32,1,0,0,181297.65,1
1046,Female,61,2,117419.35,1,1,1,94153.83,0
1047,Female,49,2,131394.56,1,0,0,194365.76,1
1048,Female,61,5,155931.11,1,1,1,158338.39,0
1049,Female,32,4,109421.13,2,1,1,126517.46,0
1050,Female,27,9,112045.67,1,1,1,119708.21,1
1051,Female,39,9,137843.8,1,1,1,117622.8,1
1052,Male,38,2,103391.38,1,0,1,90878.13,0
1053,Female,37,2,103769.22,2,1,0,194099.12,0
1054,Male,44,10,116363.37,2,1,0,198059.16,0
1055,Male,36,5,146050.97,2,0,0,86424.57,0
1056,Female,33,5,0,2,0,0,116978.19,0
1057,Male,41,8,125561.97,1,0,0,164040.94,1
1058,Male,42,1,98495.72,1,1,0,40014.76,1
1059,Male,43,1,125211.92,1,1,1,113410.49,0
1060,Male,45,5,127864.4,1,1,0,87107.57,0
1061,Male,19,0,75888.2,1,0,0,45613.75,0
1062,Female,66,4,0,1,1,0,1643.11,1
1063,Male,51,4,40685.92,1,1,1,46775.28,0
1064,Male,35,5,136857,1,0,0,84509.57,0
1065,Female,27,9,152328.88,2,0,0,126494.82,0
1066,Male,33,1,56084.69,2,0,0,178798.13,0
1067,Male,56,8,78707.16,1,1,1,99398.36,0
1068,Male,26,4,109166.37,1,1,1,92840.67,0
1069,Female,36,6,169831.46,2,1,1,27758.36,0
1070,Female,34,1,101633.04,1,1,0,110431.51,0
1071,Male,43,10,123180.01,2,1,1,196673.28,0
1072,Female,35,5,150725.53,2,0,1,113656.85,0
1073,Female,21,8,98373.26,1,1,0,18203,0
1074,Male,58,2,133745.44,4,1,0,28373.86,1
1075,Male,29,6,0,1,1,0,33953.87,0
1076,Female,37,0,163607.18,1,0,1,44203.55,0
1077,Female,25,5,157780.84,2,1,1,58426.81,0
1078,Male,36,9,0,2,0,1,145562.4,0
1079,Female,21,1,178718.19,2,1,0,22388,0
1080,Male,55,8,0,2,1,1,139161.64,0
1081,Female,32,9,0,1,1,1,148210.64,0
1082,Male,33,5,77253.22,1,0,1,194239.63,0
1083,Female,41,10,122189.66,2,1,0,98301.61,0
1084,Female,34,1,96645.54,2,0,0,171413.66,0
